3.833074620962260148e-01,1.085784780703425767e+00,7.626436683612293210e-01,0.000000000000000000e+00
4.806946742165926767e-01,8.683647371992275765e-01,5.714285714285713969e-01,0.000000000000000000e+00
6.848085327379236364e-01,1.010569024243638703e+00,6.262984983379783488e-01,0.000000000000000000e+00
4.916715649728952142e-01,1.025232919254658315e+00,6.484415232444589172e-01,0.000000000000000000e+00
3.486855049628143077e-01,5.284872583734835372e-01,4.248009731270621092e-01,0.000000000000000000e+00
6.715911414335757890e-01,8.142015440877692356e-01,5.862456397611817138e-01,0.000000000000000000e+00
3.482074160609449076e-01,1.217003105590062084e+00,7.896536972530994181e-01,0.000000000000000000e+00
5.552182867956843015e-01,5.278403781674270157e-01,4.591836734693877098e-01,0.000000000000000000e+00
5.961073440950757085e-01,1.269982433025911295e+00,7.307934423412825176e-01,0.000000000000000000e+00
5.909344662482848287e-01,1.200920585625554704e+00,7.631857922907601122e-01,0.000000000000000000e+00
5.893562635730945631e-01,1.046438625497117858e+00,6.897882180143213304e-01,0.000000000000000000e+00
4.013220502535941314e-01,9.548846839038952483e-01,6.014719069281337926e-01,0.000000000000000000e+00
4.980308545903815443e-01,1.107015578861622940e+00,7.083940782400979241e-01,0.000000000000000000e+00
5.011456086887422501e-01,1.152530292230933728e+00,7.448979591836735192e-01,0.000000000000000000e+00
5.351668143599432881e-01,4.883272649389591158e-01,4.416171714495916722e-01,0.000000000000000000e+00
3.301642612990401959e-01,9.578877317517396905e-01,6.835978596848171218e-01,0.000000000000000000e+00
6.023170251370861816e-01,1.062868291129160925e+00,6.710327758532532716e-01,0.000000000000000000e+00
5.109315152216513667e-01,1.335392138685454810e+00,7.871388549638697052e-01,0.000000000000000000e+00
3.706095149039961845e-01,7.498634905467204126e-01,6.079039099419616399e-01,0.000000000000000000e+00
5.933028206131767401e-01,1.096588520991920834e+00,6.931858033307317646e-01,0.000000000000000000e+00
2.140809756941489950e-01,5.822524662038729426e-01,5.261651564665498215e-01,0.000000000000000000e+00
3.576014196988052118e-01,8.541666666666668517e-01,6.293940842246881218e-01,0.000000000000000000e+00
5.948704607087277330e-01,9.982253771073646975e-01,6.494659079920128697e-01,0.000000000000000000e+00
4.879771205284507141e-01,9.640786749482400664e-01,6.907052129341291202e-01,0.000000000000000000e+00
4.711694282207584128e-01,7.580824972129320827e-01,6.798196995838735601e-01,0.000000000000000000e+00
2.803412505233800478e-01,8.016015604948412143e-01,5.799159747915970664e-01,0.000000000000000000e+00
6.014368573454397238e-01,1.276893769610040419e+00,5.806289315853372379e-01,0.000000000000000000e+00
5.858329281929344212e-01,8.697244784201306755e-01,5.620535338738403830e-01,0.000000000000000000e+00
5.763814982310625501e-01,8.032255088862922943e-01,5.634343472500410455e-01,0.000000000000000000e+00
5.926252631425411588e-01,1.138635481366459423e+00,5.479506665140647659e-01,0.000000000000000000e+00
4.241334107251658048e-01,9.730040113871636365e-01,6.784519250645192345e-01,0.000000000000000000e+00
5.906902165688192596e-01,1.485913043478260809e+00,8.486248734782806391e-01,0.000000000000000000e+00
4.849940287410111073e-01,9.258219841586414756e-01,5.734714839804762043e-01,0.000000000000000000e+00
3.501435573652927347e-01,1.261057782796913385e+00,7.063599315557933522e-01,0.000000000000000000e+00
5.856394004934910580e-01,9.279764323445752749e-01,6.134914277409972971e-01,0.000000000000000000e+00
5.674104810686633193e-01,7.398019137149571822e-01,5.257479931656645622e-01,0.000000000000000000e+00
3.409753600352781189e-01,4.525811555138872788e-01,4.303350628750535201e-01,0.000000000000000000e+00
6.897853682824588439e-01,6.683893603906879699e-01,5.169799076945920113e-01,0.000000000000000000e+00
5.778742491846053930e-01,8.701602136181576519e-01,6.134914277409972971e-01,0.000000000000000000e+00
2.833844663206557257e-01,1.062406832298136594e+00,6.932140044610517471e-01,0.000000000000000000e+00
3.843893410476757477e-01,1.123721227621483409e+00,6.857303194726456219e-01,0.000000000000000000e+00
9.307246376811594002e-02,3.631501348892653414e-01,4.324974354745619864e-01,0.000000000000000000e+00
5.841407072171783676e-01,9.067304755116587511e-01,6.335016560654735951e-01,0.000000000000000000e+00
3.860298047590686177e-01,9.515372670807454858e-01,6.174686694733073633e-01,0.000000000000000000e+00
6.869546104926971264e-01,1.020691609977324443e+00,6.002957958253636317e-01,0.000000000000000000e+00
2.123866462051393622e-01,1.910601475818866912e-01,2.705021229809397854e-01,0.000000000000000000e+00
3.253396027534513624e-01,8.881987577639751663e-01,6.181982258393936558e-01,0.000000000000000000e+00
4.970750041263343189e-01,1.100266193433895312e+00,7.265656291901347874e-01,0.000000000000000000e+00
2.786971875156807332e-01,7.917662048096831828e-01,6.288964283828912816e-01,0.000000000000000000e+00
7.120482205863071234e-01,1.419015766841853710e+00,8.360517023551415905e-01,0.000000000000000000e+00
6.584787005870841314e-01,1.193611357586512822e+00,7.142497142495713991e-01,0.000000000000000000e+00
3.556136852110707292e-01,8.251996450754215395e-01,5.703174172987830470e-01,0.000000000000000000e+00
3.385515249468948329e-01,1.108416945373467355e+00,7.014001367321638369e-01,0.000000000000000000e+00
6.005787014788537270e-01,1.097837421226821597e+00,7.449693147746646593e-01,0.000000000000000000e+00
5.778742491846053930e-01,8.701602136181576519e-01,6.134914277409972971e-01,0.000000000000000000e+00
4.888664468626589543e-01,9.843986892942729883e-01,6.289104967580398942e-01,0.000000000000000000e+00
5.828820011225899211e-01,9.413549039433771748e-01,6.573780318367130615e-01,0.000000000000000000e+00
5.830848431776314289e-01,8.144859093475695921e-01,5.542587708904409549e-01,0.000000000000000000e+00
5.926252631425411588e-01,1.128493788819875832e+00,6.895397897174668778e-01,0.000000000000000000e+00
2.394143090274823416e-01,8.803100044365572696e-01,5.524083473869194627e-01,0.000000000000000000e+00
2.956218182348580026e-01,5.236542443064182706e-01,5.042699330081663600e-01,0.000000000000000000e+00
5.685552884603244372e-01,7.753957122821077963e-01,5.399079723907967976e-01,0.000000000000000000e+00
5.688956946049950059e-01,1.146961818094275110e+00,6.371685027793234646e-01,0.000000000000000000e+00
5.890892281530467622e-01,1.194906423667865480e+00,7.876756428172659863e-01,0.000000000000000000e+00
9.527065527065527173e-02,4.017624887190104910e-01,3.807026810622744506e-01,0.000000000000000000e+00
2.100724225936500544e-01,5.447510436819060775e-01,5.070960290411755667e-01,0.000000000000000000e+00
5.926252631425411588e-01,1.130952380952380931e+00,6.984886554222363708e-01,0.000000000000000000e+00
3.140287301635090178e-01,7.438485427615862955e-01,5.601474733038884768e-01,0.000000000000000000e+00
7.189534602741555203e-01,1.645944247264123028e+00,6.985149977234230700e-01,0.000000000000000000e+00
3.965994814591801143e-01,1.101182513139035146e+00,6.769076631702408697e-01,0.000000000000000000e+00
4.844433041033299192e-01,9.185708587383896173e-01,5.884610620571666395e-01,0.000000000000000000e+00
3.099119775565576385e-01,1.225292290829375075e+00,7.494666344535780844e-01,0.000000000000000000e+00
2.350085119260330591e-01,8.371902758298269687e-01,6.209123017121271904e-01,0.000000000000000000e+00
6.641353014388069465e-01,1.243902439024390238e+00,7.070346027037157643e-01,0.000000000000000000e+00
4.970750041263343189e-01,1.100266193433895312e+00,7.265656291901347874e-01,0.000000000000000000e+00
5.892776334967629870e-01,9.640786749482400664e-01,6.565985901282773707e-01,0.000000000000000000e+00
4.140570238520662194e-01,1.112192816635160897e+00,6.874321610759401846e-01,0.000000000000000000e+00
5.926252631425411588e-01,1.133461148434529164e+00,6.984886554222363708e-01,0.000000000000000000e+00
4.806946742165926767e-01,8.683647371992275765e-01,5.714285714285713969e-01,0.000000000000000000e+00
3.873531075168539228e-01,1.099627803328433906e+00,7.141369434942144157e-01,0.000000000000000000e+00
5.772049732874686701e-01,8.988361293318627432e-01,5.830460760316031887e-01,0.000000000000000000e+00
4.668917546747921588e-01,7.023178306317224839e-01,5.839748528310781950e-01,0.000000000000000000e+00
6.014368573454397238e-01,1.276893769610040419e+00,6.412955488376949065e-01,0.000000000000000000e+00
3.427135223827839638e-01,1.110288605697151487e+00,6.599319795931976040e-01,0.000000000000000000e+00
4.329540803173104191e-01,1.227212732919254590e+00,7.339239579049042783e-01,0.000000000000000000e+00
4.614808870067935165e-01,6.425939572586588655e-01,5.499099729909968648e-01,0.000000000000000000e+00
5.979662032075938605e-01,1.133540372670807539e+00,7.070557620798588738e-01,0.000000000000000000e+00
3.916111055682701680e-01,8.478524055163703110e-01,7.565877853226865568e-01,0.000000000000000000e+00
4.430212800726102684e-01,4.590964590964591863e-01,4.535792095169612903e-01,0.000000000000000000e+00
5.844829448367792057e-01,9.699423247559894046e-01,6.929109973832581204e-01,0.000000000000000000e+00
5.591496115034459979e-01,6.448347591702802140e-01,5.020968065956062931e-01,0.000000000000000000e+00
4.658104538617841017e-01,6.901656314699793349e-01,6.147429357352902635e-01,0.000000000000000000e+00
5.868261295592339666e-01,8.713581353653069295e-01,5.928326922189912640e-01,0.000000000000000000e+00
3.048213613550325718e-01,8.162127727345119821e-01,6.060405076246377920e-01,0.000000000000000000e+00
5.858329281929344212e-01,8.697244784201306755e-01,5.620535338738403830e-01,0.000000000000000000e+00
7.200549095495178964e-01,1.572134387351779017e+00,8.104754891052741161e-01,0.000000000000000000e+00
5.595926891148359505e-01,6.694616977225673615e-01,5.075986682179827181e-01,0.000000000000000000e+00
2.840444506650784406e-01,5.727092271242876231e-01,4.959944359002994574e-01,0.000000000000000000e+00
5.716960362745407975e-01,7.440678377329194015e-01,6.154597323393840025e-01,0.000000000000000000e+00
3.509718632649009296e-01,7.692990239574091227e-01,5.620293462085692582e-01,1.000000000000000000e+00
2.196364607253560308e-01,6.419390669628689539e-01,5.303899996763139502e-01,1.000000000000000000e+00
2.182573041965644722e-01,6.316770186335404214e-01,5.625911173601467752e-01,1.000000000000000000e+00
3.388559212359154582e-01,6.228926353149956130e-01,5.692695077460520059e-01,1.000000000000000000e+00
2.260628597521200100e-01,7.197511441647597152e-01,6.702906491625015839e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.658414284822922302e-01,9.575811226562953582e-01,6.392632127373185646e-01,1.000000000000000000e+00
2.074722800419750990e-01,5.156610470275065916e-01,5.077125445682063587e-01,1.000000000000000000e+00
3.553776603663502121e-01,8.289943174309502005e-01,6.197524590219878338e-01,1.000000000000000000e+00
3.410588197866400995e-01,6.468878022994581922e-01,5.564854138820954921e-01,1.000000000000000000e+00
2.543441097521200178e-01,1.097049689440993570e+00,7.550872527387076927e-01,1.000000000000000000e+00
2.261921700969476146e-01,7.204835082458771467e-01,5.426615959253102695e-01,1.000000000000000000e+00
3.592327328301183620e-01,8.779154518950439412e-01,5.620293462085692582e-01,1.000000000000000000e+00
2.014143090274823356e-01,4.395085066162571219e-01,4.223948737745071291e-01,1.000000000000000000e+00
2.300519901869026163e-01,7.650648360030511963e-01,5.000000000000000000e-01,1.000000000000000000e+00
3.509718632649009296e-01,7.705827937095283131e-01,5.398536169026740827e-01,1.000000000000000000e+00
3.575805589170748533e-01,8.517759150937707080e-01,6.176700215514717707e-01,1.000000000000000000e+00
3.531747618156255708e-01,7.990192873488066727e-01,6.133071966566095989e-01,1.000000000000000000e+00
2.604514433608455803e-01,5.763051178070941472e-01,4.974292889675833162e-01,1.000000000000000000e+00
3.698424194398049480e-01,1.003623188405797118e+00,7.436899351014112369e-01,1.000000000000000000e+00
3.774066458735966245e-01,1.122817297550685600e+00,7.061699522874225199e-01,1.000000000000000000e+00
3.891873830560257375e-01,9.310432247433134689e-01,6.241999516803671266e-01,1.000000000000000000e+00
4.037886213801122892e-01,8.247815093717364432e-01,6.377551020408163129e-01,1.000000000000000000e+00
3.520733125402632502e-01,7.849874454869829599e-01,6.263659642361119051e-01,1.000000000000000000e+00
1.990355488277502638e-01,4.415679315204343314e-01,4.254890824810126926e-01,1.000000000000000000e+00
3.768559212359154365e-01,1.130952380952380931e+00,6.442437632310573647e-01,1.000000000000000000e+00
3.774066458735966245e-01,1.125051759834368337e+00,7.098094999559954044e-01,1.000000000000000000e+00
2.420255034302809527e-01,9.118654958235168362e-01,6.118201777518130768e-01,1.000000000000000000e+00
3.722616888170395821e-01,7.648393194706994969e-01,5.728239534704515634e-01,1.000000000000000000e+00
3.920484355536227872e-01,8.339084426040946907e-01,6.643568072137822078e-01,1.000000000000000000e+00
6.014368573454397238e-01,1.225877192982456343e+00,6.649306473453064914e-01,1.000000000000000000e+00
5.395346304518973124e-01,5.300920968087385887e-01,4.651105250685290127e-01,1.000000000000000000e+00
1.448405797101449399e-01,9.463539178213092873e-01,5.343112018015307996e-01,1.000000000000000000e+00
3.407336963936259955e-01,5.217391304347825942e-01,5.094265573261106406e-01,1.000000000000000000e+00
6.389268599926902770e-01,8.996630104400685779e-01,6.157077924655025569e-01,1.000000000000000000e+00
2.320286220260218413e-01,7.926838075978621667e-01,5.589545922879268769e-01,1.000000000000000000e+00
3.356984997062553711e-01,4.772346745881717589e-01,3.677992677612755834e-01,1.000000000000000000e+00
5.699395577967029114e-01,1.227345415778251736e+00,6.897860584945074702e-01,1.000000000000000000e+00
6.971244180509328370e-01,1.370729813664596231e+00,7.201734463861383384e-01,1.000000000000000000e+00
3.694483281998922619e-01,5.461293743372216403e-01,5.714285714285713969e-01,1.000000000000000000e+00
2.085033359425962074e-01,5.209452201933405524e-01,5.184772339326778612e-01,1.000000000000000000e+00
3.792057460830669524e-01,9.637544949329847066e-01,5.816326530612244694e-01,1.000000000000000000e+00
5.971076500805109211e-01,1.095102901640864212e+00,7.290858154085614329e-01,1.000000000000000000e+00
3.768559212359154365e-01,1.119132226469182978e+00,7.067057699572933949e-01,1.000000000000000000e+00
2.625451072726913693e-01,5.982752425440174271e-01,5.366702672987050393e-01,1.000000000000000000e+00
3.876222412433705244e-01,7.740461401952086762e-01,5.287772201225856561e-01,1.000000000000000000e+00
3.581312835547559859e-01,8.582029383659819377e-01,6.539418606250325672e-01,1.000000000000000000e+00
6.776170515796551275e-01,1.033624542868752716e+00,6.249185932911283103e-01,1.000000000000000000e+00
9.553672316384181906e-02,4.028845141593851986e-01,4.471733577119135772e-01,1.000000000000000000e+00
2.443708307666127844e-01,9.477463103310730386e-01,6.471924620579248000e-01,1.000000000000000000e+00
2.315376659536703963e-01,7.865087389859888312e-01,5.625911173601467752e-01,1.000000000000000000e+00
6.610953124492202626e-01,8.152173913043478937e-01,5.998004047224221313e-01,1.000000000000000000e+00
3.115928327276115684e-01,7.142857142857143016e-01,5.720068626494348996e-01,1.000000000000000000e+00
3.198313151124354548e-01,8.136645962732919068e-01,6.317268353030021100e-01,1.000000000000000000e+00
6.776170515796551275e-01,1.033624542868752716e+00,6.249185932911283103e-01,1.000000000000000000e+00
9.553672316384181906e-02,4.028845141593851986e-01,4.471733577119135772e-01,1.000000000000000000e+00
2.443708307666127844e-01,9.477463103310730386e-01,6.471924620579248000e-01,1.000000000000000000e+00
2.315376659536703963e-01,7.865087389859888312e-01,5.625911173601467752e-01,1.000000000000000000e+00
6.610953124492202626e-01,8.152173913043478937e-01,5.998004047224221313e-01,1.000000000000000000e+00
3.115928327276115684e-01,7.142857142857143016e-01,5.720068626494348996e-01,1.000000000000000000e+00
3.198313151124354548e-01,8.136645962732919068e-01,6.317268353030021100e-01,1.000000000000000000e+00
1.448405797101449399e-01,9.463539178213092873e-01,5.343112018015307996e-01,1.000000000000000000e+00
2.625451072726913693e-01,5.982752425440174271e-01,5.366702672987050393e-01,1.000000000000000000e+00
2.625451072726913693e-01,5.982752425440174271e-01,5.366702672987050393e-01,1.000000000000000000e+00
3.584338354462690557e-01,4.641748003549246437e-01,3.917202521037871366e-01,1.000000000000000000e+00
3.806865528375734109e-01,6.908967391304348116e-01,5.528709199681500763e-01,1.000000000000000000e+00
3.619863560185241358e-01,8.996404053612292451e-01,5.735985672887791154e-01,1.000000000000000000e+00
3.520733125402632502e-01,7.837612857783184950e-01,6.069584258182724179e-01,1.000000000000000000e+00
6.207545186797422954e-01,1.435256619810395540e+00,6.520031443947786887e-01,1.000000000000000000e+00
3.804310016723266297e-01,9.960518079830518179e-01,7.347807487104297541e-01,1.000000000000000000e+00
3.822034323996171823e-01,7.085845763249762896e-01,5.848214285714286031e-01,1.000000000000000000e+00
3.882156011555307762e-01,1.101913043478260912e+00,7.244212421157937287e-01,1.000000000000000000e+00
7.161911642568098424e-01,1.478945566586785221e+00,8.370049580194511840e-01,1.000000000000000000e+00
3.421602690620023646e-01,6.604118993135010829e-01,5.425991241542165167e-01,1.000000000000000000e+00
2.391434608450161980e-01,8.797474798900316584e-01,6.217735065274074824e-01,1.000000000000000000e+00
3.965198861709067213e-01,8.888781055900620842e-01,6.529758560135903167e-01,1.000000000000000000e+00
3.983955669987934156e-01,9.356554215889254511e-01,6.844805458796492381e-01,1.000000000000000000e+00
2.260829746946487473e-01,7.198650674662667726e-01,6.493328078151638927e-01,1.000000000000000000e+00
2.272983669984968147e-01,7.337464445347419151e-01,5.338716701106984708e-01,1.000000000000000000e+00
1.806999565263135710e-01,2.845121218192747103e-01,3.629869583619496076e-01,1.000000000000000000e+00
3.655932557361241120e-01,5.091579616036138178e-01,4.795835001334668446e-01,1.000000000000000000e+00
5.658174890226119746e-01,8.376113148245155626e-01,6.666666666666667407e-01,1.000000000000000000e+00
2.300519901869026163e-01,7.650648360030511963e-01,5.000000000000000000e-01,1.000000000000000000e+00
2.564867727955982835e-01,1.116359906547381708e+00,7.025601914297942008e-01,1.000000000000000000e+00
2.091244539550185799e-01,5.379325643300799653e-01,4.795918367346938549e-01,1.000000000000000000e+00
2.372114104767577003e-01,8.512994442628309955e-01,5.532937371596733378e-01,1.000000000000000000e+00
3.756218637817934081e-01,9.320887445887446887e-01,6.499450199185241583e-01,1.000000000000000000e+00
2.300519901869026163e-01,7.650648360030511963e-01,5.000000000000000000e-01,1.000000000000000000e+00
2.564867727955982835e-01,1.116359906547381708e+00,7.025601914297942008e-01,1.000000000000000000e+00
2.091244539550185799e-01,5.379325643300799653e-01,4.795918367346938549e-01,1.000000000000000000e+00
2.372114104767577003e-01,8.512994442628309955e-01,5.532937371596733378e-01,1.000000000000000000e+00
3.756218637817934081e-01,9.320887445887446887e-01,6.499450199185241583e-01,1.000000000000000000e+00
3.278414284822922520e-01,4.974287050023374901e-01,5.010460906173574980e-01,1.000000000000000000e+00
4.162219024399169687e-01,7.648393194706994969e-01,5.204081632653061451e-01,1.000000000000000000e+00
2.372114104767577003e-01,8.506751282743720832e-01,5.510204081632652517e-01,1.000000000000000000e+00
3.433993994967849961e-01,6.782608695652174724e-01,5.454313549515050763e-01,1.000000000000000000e+00
1.156521739130434850e-01,5.934195064629848027e-01,4.818026784928487460e-01,1.000000000000000000e+00
3.278414284822922520e-01,4.974287050023374901e-01,5.010460906173574980e-01,1.000000000000000000e+00
4.162219024399169687e-01,7.648393194706994969e-01,5.204081632653061451e-01,1.000000000000000000e+00
2.372114104767577003e-01,8.506751282743720832e-01,5.510204081632652517e-01,1.000000000000000000e+00
3.433993994967849961e-01,6.782608695652174724e-01,5.454313549515050763e-01,1.000000000000000000e+00
1.156521739130434850e-01,5.934195064629848027e-01,4.818026784928487460e-01,1.000000000000000000e+00
2.446461930854533506e-01,9.499999999999999556e-01,5.720068626494348996e-01,1.000000000000000000e+00
2.928395137884417521e-01,9.565217391304349226e-01,6.136909347717154350e-01,1.000000000000000000e+00
2.446461930854533506e-01,9.499999999999999556e-01,5.720068626494348996e-01,1.000000000000000000e+00
2.928395137884417521e-01,9.565217391304349226e-01,6.136909347717154350e-01,1.000000000000000000e+00
3.381914105160687134e-01,6.206560238180791611e-01,5.222402187714620947e-01,1.000000000000000000e+00
2.355592365637142194e-01,8.309905197777052166e-01,5.577386861695308173e-01,1.000000000000000000e+00
2.405157583028446344e-01,8.926528277214776930e-01,6.180470471464130089e-01,1.000000000000000000e+00
2.063708307666127784e-01,5.006610909538159460e-01,4.919724943903118763e-01,1.000000000000000000e+00
2.372114104767577003e-01,8.512994442628309955e-01,5.532937371596733378e-01,1.000000000000000000e+00
2.091244539550185799e-01,5.379325643300799653e-01,4.795918367346938549e-01,1.000000000000000000e+00
2.300519901869026163e-01,7.650648360030511963e-01,5.000000000000000000e-01,1.000000000000000000e+00
2.074722800419750990e-01,5.156610470275065916e-01,5.077125445682063587e-01,1.000000000000000000e+00
3.381914105160687134e-01,6.206560238180791611e-01,5.222402187714620947e-01,1.000000000000000000e+00
2.355592365637142194e-01,8.309905197777052166e-01,5.577386861695308173e-01,1.000000000000000000e+00
2.405157583028446344e-01,8.926528277214776930e-01,6.180470471464130089e-01,1.000000000000000000e+00
2.063708307666127784e-01,5.006610909538159460e-01,4.919724943903118763e-01,1.000000000000000000e+00
2.372114104767577003e-01,8.512994442628309955e-01,5.532937371596733378e-01,1.000000000000000000e+00
2.091244539550185799e-01,5.379325643300799653e-01,4.795918367346938549e-01,1.000000000000000000e+00
2.300519901869026163e-01,7.650648360030511963e-01,5.000000000000000000e-01,1.000000000000000000e+00
6.119429244768437304e-01,1.276893769610040419e+00,6.715679996563646004e-01,1.000000000000000000e+00
2.318036004928607507e-01,7.945997239475501850e-01,6.181982258393936558e-01,1.000000000000000000e+00
2.260770320877208972e-01,7.198314108251996357e-01,5.617986670909531632e-01,1.000000000000000000e+00
3.421602690620023646e-01,6.604118993135010829e-01,5.425991241542165167e-01,1.000000000000000000e+00
6.119429244768437304e-01,1.276893769610040419e+00,6.715679996563646004e-01,1.000000000000000000e+00
2.318036004928607507e-01,7.945997239475501850e-01,6.181982258393936558e-01,1.000000000000000000e+00
2.260770320877208972e-01,7.198314108251996357e-01,5.617986670909531632e-01,1.000000000000000000e+00
3.421602690620023646e-01,6.604118993135010829e-01,5.425991241542165167e-01,1.000000000000000000e+00
2.548345988825547748e-01,1.083183502233845408e+00,6.149229768922972461e-01,1.000000000000000000e+00
2.548345988825547748e-01,1.083183502233845408e+00,6.149229768922972461e-01,1.000000000000000000e+00
2.201389467086417584e-01,6.532635937670263626e-01,4.897959183673469274e-01,1.000000000000000000e+00
2.201389467086417584e-01,6.532635937670263626e-01,4.897959183673469274e-01,1.000000000000000000e+00
2.479991342619239370e-01,9.937888198757766078e-01,5.919135202006239327e-01,1.000000000000000000e+00
2.479991342619239370e-01,9.937888198757766078e-01,5.919135202006239327e-01,1.000000000000000000e+00
1.718933735897028303e-01,8.575950730005598155e-01,6.389877465459012917e-01,0.000000000000000000e+00
6.533058966327793815e-01,1.270477303070761232e+00,7.257098074705032875e-01,0.000000000000000000e+00
6.375233512177783668e-01,9.438553730555468979e-01,6.038893330156416273e-01,0.000000000000000000e+00
6.297526880151811390e-01,1.138897317635635398e+00,7.078467262659284831e-01,0.000000000000000000e+00
6.046135354680308716e-01,6.230483620033323566e-01,5.309584240176570269e-01,0.000000000000000000e+00
4.426222357404899777e-01,6.192508646699537156e-01,5.362549480188028017e-01,0.000000000000000000e+00
3.548725009295881083e-01,6.833017794217427499e-01,5.207967796194294952e-01,0.000000000000000000e+00
6.485706941405675607e-01,1.203560529685839819e+00,6.957763548194091374e-01,0.000000000000000000e+00
4.473808993821110080e-01,6.766083591681564258e-01,5.345840610258696390e-01,0.000000000000000000e+00
3.686452206781077878e-01,9.270425082906240677e-01,6.204679028137241037e-01,0.000000000000000000e+00
4.814695857040974802e-01,1.129124547015067703e+00,7.375128164441158152e-01,0.000000000000000000e+00
7.630606531574184448e-01,1.074051115773412279e+00,6.569622311268914494e-01,0.000000000000000000e+00
4.359455909822417263e-01,5.489964580873670785e-01,4.776582449287544163e-01,0.000000000000000000e+00
4.015744791022623494e-01,9.096065285114453003e-01,6.888776701913348344e-01,0.000000000000000000e+00
1.540266666666666728e-01,1.087743658210947872e+00,7.103275574602545550e-01,0.000000000000000000e+00
5.732760565001425723e-01,1.062730104786179686e+00,6.550677690063684278e-01,0.000000000000000000e+00
4.044330140660964412e-01,2.884843342525236776e-01,3.333226933092862110e-01,0.000000000000000000e+00
6.511452709041194442e-01,1.043155579989004877e+00,7.597042349660023675e-01,0.000000000000000000e+00
3.571357402545667914e-01,7.762003281729327187e-01,5.743085936964742455e-01,0.000000000000000000e+00
3.631392748861931308e-01,9.208277703604808018e-01,6.553617312870039235e-01,0.000000000000000000e+00
3.475028778334297019e-01,1.123992295070271874e+00,7.065763112878220564e-01,0.000000000000000000e+00
